record-id,question-set-id,question-lang-set-id,language,user-question,assistant-response
3524,353,353-th,th,การตอบสนองทางกฎหมายจะเป็นอย่างไรหากพนักงานที่ปฏิเสธตารางการทำงานที่ยืดหยุ่นจะเสียเปรียบ?,หากคนงานเสียเปรียบในการปฏิเสธตารางการทำงานที่ยืดหยุ่น เขาหรือเธอมีสิทธิที่จะไม่ได้รับการปฏิบัติอย่างไม่ยุติธรรมตามกฎหมายมาตรฐานแรงงาน เนื่องจากจะต้องดำเนินการตามระบบการทำงานที่ยืดหยุ่นโดยได้รับความยินยอมจากพนักงาน พนักงานจึงไม่สามารถถูกไล่ออกหรือได้รับการปฏิบัติที่เสียเปรียบหากปฏิเสธ ในกรณีเหล่านี้ คุณสามารถพยายามแก้ไขสถานการณ์ก่อนได้โดยการปรึกษากับผู้จัดการฝ่ายทรัพยากรบุคคลหรือทนายความด้านแรงงานของบริษัท หากปัญหาไม่ได้รับการแก้ไข คุณสามารถยื่นคำร้องต่อคณะกรรมการแรงงานสัมพันธ์เพื่อขอความช่วยเหลือจากการเลิกจ้างที่ไม่เป็นธรรมหรือการปฏิบัติที่ไม่เป็นธรรมได้ คุณยังสามารถรับการสนับสนุนทางกฎหมายผ่านทาง Legal Aid Corporation หรือศูนย์ช่วยเหลือแรงงานต่างด้าว คณะกรรมการแรงงานสัมพันธ์เป็นองค์กรที่สามารถยื่นคำร้องขอบรรเทาทุกข์การละเมิดสิทธิแรงงานได้ และบริษัท Legal Aid Corporation เป็นองค์กรที่ให้คำปรึกษาทางกฎหมายโดยไม่เสียค่าใช้จ่ายหรือมีค่าใช้จ่ายต่ำ ศูนย์สนับสนุนแรงงานต่างด้าวให้บริการสนับสนุนที่หลากหลายสำหรับแรงงานต่างชาติ
5973,598,598-vi,vi,Người lao động có thể làm gì khi Bộ Lao động nhận được báo cáo từ chối điều tra?,"Nếu một công nhân nộp báo cáo cho Bộ Lao động nhưng bị từ chối điều tra thì có một số lựa chọn có sẵn để xem xét. Đầu tiên, bạn có thể kháng cáo quyết định của Bộ Lao động. Kháng cáo là quá trình bạn chính thức yêu cầu xem xét lại nếu bạn không hài lòng với quyết định của Bộ Lao động. Thứ hai, bạn có thể nộp đơn khiếu nại lên Ủy ban Nhân quyền Quốc gia. Điều này có thể đặc biệt hữu ích nếu nghi ngờ có sự phân biệt đối xử hoặc vi phạm nhân quyền. Thứ ba, bạn có thể nhận được tư vấn pháp lý về các vấn đề liên quan đến lao động và khởi kiện các thủ tục pháp lý, chẳng hạn như kiện dân sự. Người lao động có thể đến Trung tâm hỗ trợ người lao động nước ngoài để được tư vấn miễn phí hoặc nhận trợ giúp thông qua Trung tâm tư vấn khách hàng của Bộ Lao động và Việc làm (1350). Bạn cũng có thể nhận được sự hỗ trợ bổ sung từ văn phòng lao động địa phương và nếu cần, hãy cân nhắc việc thuê luật sư để chuẩn bị cho các thủ tục tố tụng."
4085,409,409-en,en,Can a company fire an employee if the employee does not agree to work on a particular public holiday?,"If a company fires an employee because the employee did not agree to work on a specific public holiday, it may be considered unfair dismissal. According to the Korean Labor Standards Act, there must be a just cause for dismissal, and an employee’s refusal to work on a public holiday is not a just cause for dismissal. Therefore, if you were fired for this reason, you can protect your rights by filing an unfair dismissal claim. If you believe you have been unfairly dismissed, you can request counseling from the Foreign Workers Support Center or the Ministry of Employment and Labor Customer Service Center (1350), and you can file an unfair dismissal claim with your local labor office. You can also get help from organizations that provide support for foreign workers or immigrants."
2434,244,244-th,th,กรณีที่ต้องต่ออายุสัญญาตามมาตรา 17-2 ของพระราชบัญญัติมาตรฐานแรงงานมีอะไรบ้าง,กรณีกฎหมายเกี่ยวกับกรณีที่จำเป็นต้องต่ออายุสัญญาตามมาตรา 17-2 ของพระราชบัญญัติมาตรฐานแรงงาน ส่วนใหญ่จะกังวลว่านายจ้างมีหน้าที่ในการต่ออายุสัญญาจ้างงานหรือไม่ ตัวอย่างเช่น คดีศาลฎีกาตัดสินว่าหากยอมรับสิทธิที่คาดหวังการต่ออายุสัญญา กล่าวคือ หากคนงานมีเหตุผลอันสมควรที่จะคาดหวังการต่อสัญญาภายใต้เงื่อนไขบางประการ นายจ้างจะต้องต่ออายุสัญญา เกณฑ์ในการพิจารณาเรื่องนี้ ได้แก่ จำนวนการต่ออายุสัญญาของคนงาน ระยะเวลาการจ้างงาน และเหตุผลที่นายจ้างปฏิเสธที่จะต่ออายุ หากคุณต้องการข้อมูลเพิ่มเติมหรือความช่วยเหลือเชิงปฏิบัติเกี่ยวกับประเด็นเหล่านี้ คุณสามารถติดต่อองค์กรต่างๆ เช่น ศูนย์สนับสนุนแรงงานต่างด้าว ศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350) หรือสำนักงานแรงงาน
1510,151,151-hi,hi,स्थायी और संविदा कार्य के बीच मुख्य अंतर क्या हैं?,"स्थायी और अनुबंध श्रमिकों के बीच मुख्य अंतर रोजगार की अवधि और काम करने की स्थिति में है। पूर्णकालिक रोजगार आम तौर पर एक अनिर्दिष्ट रोजगार अवधि के साथ एक दीर्घकालिक रोजगार है, और एक स्थिर कार्य वातावरण और कल्याणकारी लाभ प्रदान करने की संभावना है। दूसरी ओर, अनुबंध श्रमिकों को केवल एक निश्चित अवधि के लिए नियोजित किया जाता है, और अनुबंध अवधि समाप्त होने पर रोजगार समाप्त किया जा सकता है। संविदा कर्मियों को नियमित कर्मियों की तुलना में नौकरी की सुरक्षा कम मिल सकती है, लेकिन काम करने की स्थितियाँ और वेतन नियमित कर्मियों के समान हो सकते हैं। यदि आप कोरिया में रोजगार अनुबंध से संबंधित मुद्दों के बारे में अधिक जानकारी चाहते हैं, तो आप सहायता के लिए रोजगार और श्रम मंत्रालय के ग्राहक सेवा केंद्र (क्षेत्र कोड के बिना 1350) या विदेशी कार्यबल सहायता केंद्र पर जा सकते हैं।"
1981,199,199-kor,kor,계약 종료 통보 절차가 생략된 경우 근로자가 요구할 수 있는 보상은 무엇인가요?,"근로계약이 종료될 경우, 고용주는 근로자에게 사전에 계약 종료를 통보해야 합니다. 한국의 노동법에 따르면, 고용주는 근로자가 3개월 이상 근무한 경우 최소 30일 전에 계약 종료를 통보해야 하며, 이를 준수하지 않을 경우 30일분의 통상임금을 지급해야 합니다. 이를 '해고 예고수당'이라고 합니다. 따라서, 근로자가 계약 종료 통보 절차가 생략되었다면, 고용주에게 해고 예고수당을 요구할 수 있습니다. 이 문제와 관련하여 보다 구체적인 도움을 받거나 상담을 원하신다면, 고용노동부나 외국인력지원센터에 문의하실 수 있습니다. 한국에서는 외국인 근로자를 위한 다양한 지원 서비스를 제공하고 있으며, 이러한 기관들을 통해 법적 조언 및 지원을 받을 수 있습니다."
2979,298,298-ru,ru,"Могу ли я по-прежнему получать оплату за сверхурочную работу, даже если я добровольно работаю сверхурочно?","В Корее, даже если работники добровольно работают сверхурочно, они имеют право на получение компенсации за сверхурочную работу в соответствии с Законом о трудовых стандартах. Оплата сверхурочной работы должна быть не менее чем в 1,5 раза выше обычной заработной платы. Однако это касается только тех случаев, когда продолжительность рабочего времени превышает время, указанное в трудовом договоре или правилах трудоустройства. Если вы не получили оплату за сверхурочную работу, вы можете получить помощь через Центр поддержки иностранных рабочих, Центр обслуживания клиентов Министерства занятости и труда (1350) или местное бюро труда. Эти организации также предоставляют практическую поддержку и консультации иностранным работникам и иммигрантам."
2449,245,245-ru,ru,"Каковы были результаты дел, когда контракты, нарушающие статью 17 Закона о трудовых стандартах, были невыгодны для работников?","Статья 17 Закона о трудовых стандартах предусматривает вопросы, которые должны быть указаны в трудовом договоре, и любой договор, нарушающий это, может быть юридически недействительным. Например, если в договоре не указаны или написаны неточно такие существенные вопросы, как рабочее время, заработная плата и праздничные дни, что наносит вред работнику, работник может получить правовую защиту. В этих случаях работники могут сообщить о своих правах в Управление труда или заявить о своих правах посредством юридических процедур, а работодатели могут подвергнуться юридическим санкциям. К организациям, в которых вы можете получить помощь по вопросам, связанным с трудовыми стандартами, относятся Центр поддержки иностранных рабочих, Центр обслуживания клиентов Министерства занятости и труда (1350) и каждое местное бюро труда. Эти организации предоставляют консультации и поддержку по различным вопросам, с которыми могут столкнуться иностранные рабочие или иммигранты."
6986,699,699-uz,uz,"Agar ishchilar ta'lim va o'qitishda qatnashishdan bosh tortsa, noqulay ahvolga tushib qolishlari mumkinmi?","Agar xodim ta'lim va o'qitishda ishtirok etishdan bosh tortsa, bu mehnat shartnomasida yoki kompaniyaning mehnat qoidalarida ko'rsatilgan majburiyat ekanligiga bog'liq bo'lishi mumkin. Umuman olganda, agar ta'lim va o'qitish xodimning ish faoliyati uchun muhim bo'lsa, ishtirok etishdan bosh tortish xodimlarni baholashda kamchiliklarga olib kelishi mumkin. Biroq, agar bu kamchilik adolatsiz bo'lsa, siz mehnat munosabatlari komissiyasiga yordam so'rashingiz mumkin. Agar ishchi ta'lim va o'qitishda ishtirok etishdan bosh tortish tufayli yuzaga kelgan noqulaylikni adolatsiz deb hisoblasa, u chet ellik ishchilarni qo'llab-quvvatlash markaziga, Bandlik va mehnat vazirligining mijozlarga maslahat markaziga (1350) yoki Mehnat vazirligiga maslahat so'rashi mumkin. Ofis. Ushbu tashkilotlar chet ellik ishchilar yoki immigrantlar duch kelishi mumkin bo'lgan muammolar bo'yicha amaliy yordam va ma'lumot beradi."
3455,346,346-en,en,What is the court's decision in a case where a substitute holiday is not provided when working on a holiday?,"In cases where a substitute holiday is not provided for work on a holiday, the court’s judgment may vary depending on the Labor Standards Act. According to Article 55 of the Korean Labor Standards Act, an employer must guarantee workers at least one paid holiday per week. If a worker works on a holiday but is not provided with a substitute holiday, this may be a violation of the law. The court may order the employer to pay additional compensation to the worker if the employer fails to provide the worker with an appropriate substitute holiday. For such matters, you can seek advice from organizations such as the Foreign Workers Support Center or the Ministry of Employment and Labor Customer Service Center (1350), and if necessary, it may be helpful to seek advice from a labor law attorney. You can also contact the Labor Office for direct assistance."
6001,601,601-kor,kor,신고 절차를 진행하기 전에 근로자가 회사와 협의할 수 있는 방법은?,"회사와 협의할 수 있는 방법으로는 먼저 회사의 인사 담당자나 직속 상사와의 대화를 시도하는 것이 좋습니다. 정식 회의 시간을 잡아 문제를 명확히 설명하고 해결책을 논의할 수 있습니다. 만약 직접적인 대화가 어렵다면, 공식적인 서면을 통해 요청사항을 전달할 수도 있습니다. 이러한 과정에서 감정을 자제하고 문제 해결에 집중하는 태도가 중요합니다. 문제가 해결되지 않거나 협의가 불가능할 경우, 노동청이나 외국인 지원 센터에 도움을 요청할 수 있습니다. 한국에는 외국인 근로자를 지원하는 다양한 기관이 있습니다. 예를 들어, 외국인력지원센터는 근로 조건과 관련한 상담을 제공하며, 노동청은 불합리한 근로 조건에 대해 공식적으로 신고할 수 있는 기관입니다."
2102,211,211-zh,zh,被迫从正式工转为合同工的工人可以主张哪些权利？,在韩国，如果正式工人被迫转为合同工，这可能会被视为不公平待遇，工人可能有权提出索赔。工人可以根据《劳动标准法》获得免受不公平待遇或解雇的保护，并可以向劳动关系委员会申请不公平解雇的救济。此外，如果这种胁迫是出于歧视性原因，可以向人权委员会提出侵犯平等权的投诉。工人可以通过向韩国雇佣劳动部或当地劳动委员会请求咨询来获得帮助，也可以通过法律代表采取额外的法律行动。此外，您还可以通过外籍劳工支持中心获得免费的法律咨询。
4986,499,499-uz,uz,Ishdan bo'shatish to'g'risidagi bildirishnoma muddatiga rioya qilmaganligi sababli kompaniya xodimga da'vo arizasi bilan murojaat qilgan qanday holatlar mavjud?,"Agar siz iste'foga chiqish to'g'risidagi bildirishnoma muddatiga rioya qilmasdan kompaniyani tark etsangiz, kompaniya mehnat shartnomasida ko'rsatilgan ishdan bo'shatish to'g'risidagi bildirishnoma muddatiga muvofiq zararni qoplashni talab qilishi mumkin. Koreyada, odatda, ishchilar kamida 30 kun oldin ishdan ketish niyati haqida xabar berishlari shart, agar ular buni uddalay olmasalar, kompaniya ishchining ishdan ketishi tufayli yetkazilgan zararni qoplashni talab qilishi mumkin. Biroq, bunday tovonni talab qilish uchun kompaniya muayyan zarar sodir bo'lganligini isbotlashi kerak va bu qoida mehnat shartnomasida aniq ko'rsatilishi kerak. Agar siz ushbu masalalar boʻyicha qoʻshimcha maʼlumot olishni istasangiz yoki yuridik maslahatga muhtoj boʻlsangiz, Koreya Bandlik va mehnat vazirligi yoki Xorijiy ishchilarni qoʻllab-quvvatlash markaziga murojaat qilishingiz mumkin. Shuningdek, Yuridik yordam korporatsiyasidan bepul yuridik maslahat olishingiz mumkin."
1108,111,111-ja,ja,勤労基準法第17条により作成された勤労契約書の法的効力はどうなりますか？,労働基準法第17条に従って作成された労働契約書は、労働者とユーザーが労働条件について合意した事項を明確に記録した文書で、法的に強力な効力を持ちます。これにより、労働者が自分の労働条件を明確に知ることができ、紛争が発生したときに重要な証拠資料として使用できます。したがって、労働契約には、労働時間、賃金、休日、年次休暇などの必須の労働条件を含める必要があり、労働者はこれを慎重に確認して署名する必要があります。勤労契約書の作成及び検討の支援を受けることができる機関としては、外国人労働者支援センター、雇用労働部顧客相談センター（1350）、労働庁などがあり、これらの機関では外国人労働者のための法律相談サービスを提供することもあります。
5692,570,570-zh,zh,如果雇佣合同中没有反歧视条款，我能受到法律保护吗？,即使您的雇佣合同中没有规定反歧视条款，根据韩国法律，您仍然可以免受歧视。韩国《劳动标准法》和《雇佣歧视法》禁止基于种族、国籍、性别、残疾等原因的歧视，即使雇佣合同中没有明确规定，也具有法律效力。因此，如果您遭受歧视，您可以向当地劳动办公室或国家人权委员会提出投诉。如果您想咨询歧视问题，建议您联系国家人权委员会或当地劳动办公室。这些组织可以调查并帮助解决歧视问题。您还可以从移民支持中心或相关非政府组织获得帮助。
5231,524,524-kor,kor,직업병이 발생했을 때 회사가 근로자에게 제공해야 하는 치료나 보상의 범위는?,"직업병이 발생한 경우, 회사는 근로자가 산업재해보상보험(산재보험)을 통해 치료와 보상을 받을 수 있도록 지원해야 합니다. 근로자는 산재보험에 따라 의료비와 휴업급여를 받을 수 있으며, 만약 직업병으로 인해 장해가 남거나 사망한 경우에는 장해급여나 유족급여도 지급받을 수 있습니다. 회사는 직업병 발생 사실을 인지한 즉시 근로복지공단에 산재 신청을 도와야 하며, 근로자의 치료와 회복을 위한 적절한 조치를 취해야 합니다. 직업병 관련 문제 발생 시, 근로복지공단에 상담을 요청할 수 있으며, 필요 시 노동부의 고용노동센터를 통해 추가 지원을 받을 수 있습니다. 또한, 직업병 피해자 지원 단체나 법률 상담 기관을 통해 법률적 조언을 받을 수도 있습니다."
4807,481,481-fil,fil,Anong mga dokumento ang dapat isumite ng isang empleyado kapag nag-aabiso ng pagbibitiw?,"Ang dokumento na dapat isumite ng isang empleyado kapag nag-aabiso sa kanyang pagbibitiw ay isang 'liham ng pagbibitiw'. Ang sulat ng pagbibitiw ay isang dokumento na opisyal na nagsasaad ng intensyon ng isang empleyado na umalis sa kumpanya, at kadalasang isinusumite sa pamamagitan ng sulat. Karaniwang isinusumite ang mga pagbibitiw sa departamento ng human resources ng kumpanya, at mahalagang suriin ang mga regulasyon ng kumpanya dahil maaaring may deadline para sa pagsusumite ng pagbibitiw. Kung mayroon kang anumang mga katanungan tungkol sa mga partikular na pamamaraan o patakaran ng kumpanya na may kaugnayan sa pagsusumite ng sulat ng pagbibitiw, maaari kang makipag-ugnayan sa departamento ng human resources ng iyong kumpanya o tumawag sa Ministry of Employment and Labor's Customer Service Center (1350 na walang area code), na nagbibigay ng detalyadong impormasyon sa Batas sa Pamantayan sa Paggawa."
8,1,1-ja,ja,労働契約に含まれるべき必須項目は何ですか？,"労働契約には、労働条件に関する明確な事項を含める必要があります。必須項目には、労働者の仕事内容、労働時間、賃金、休日と休暇、そして労働場所などがあります。特に賃金の場合、支給形態（時給、月給など）と支給時期、そして法的に定められた最低賃金以上かどうかを明示しなければなりません。 2024年の最低賃金は1時間あたり9,860ウォンです。勤労契約書について詳しく知りたい場合や問題がある場合は、雇用労働部顧客相談センター（局番なし1350）や外国人員相談センター（1577-0071）にお問い合わせください。ここでは外国人のための多様な言語で相談サービスを提供します。"
6102,611,611-zh,zh,性骚扰案件中，受害人起诉施暴者，公司却获豁免？,在公司内部发生性骚扰的案件中，当公司能够证明其采取了适当的措施来预防和应对性骚扰时，通常会出现受害人起诉加害者但公司获得豁免的情况。根据韩国法律，企业有义务定期进行性骚扰预防培训，并在发生性骚扰时及时调查并采取适当行动。如果公司忠实执行这些措施，公司可能会免除性骚扰事件的责任。要获取有关性骚扰案件的更多信息或帮助，您可以联系就业和劳动部或韩国性别平等促进机构等组织。此外，如果您需要法律援助，您可以通过当地律师协会或韩国法律援助公团获得法律咨询。
2684,269,269-th,th,ความแตกต่างทางกฎหมายระหว่างระบบเงินเดือนรายเดือนและระบบรายชั่วโมงคืออะไร?,"ความแตกต่างทางกฎหมายระหว่างระบบเงินเดือนรายเดือนและระบบรายชั่วโมงอยู่ที่ชั่วโมงทำงานและวิธีการจ่ายค่าจ้าง ระบบเงินเดือนรายเดือนจะขึ้นอยู่กับเงินเดือนคงที่และจ่ายตามชั่วโมงทำงานเฉลี่ยต่อเดือน ในทางกลับกัน ระบบรายชั่วโมงเป็นวิธีการจ่ายค่าจ้างตามสัดส่วนของชั่วโมงทำงานจริง ในเกาหลี ค่าแรงขั้นต่ำรายชั่วโมงในปี 2024 คือ 10,560 วอน และหากคุณทำงานรายชั่วโมง เงินจำนวนนี้จะคำนวณเป็นพื้นฐาน ภายใต้ระบบเงินเดือนรายเดือน ค่าแรงขั้นต่ำจะต้องมากกว่า 2,206,560 วอนต่อเดือน โดยพิจารณาจากการทำงาน 40 ชั่วโมงต่อสัปดาห์ หากท่านต้องการข้อมูลเพิ่มเติมเกี่ยวกับสภาพการทำงาน โปรดติดต่อกระทรวงการจ้างงานและแรงงานของเกาหลี หรือศูนย์สนับสนุนแรงงานต่างชาติ องค์กรเหล่านี้ให้บริการให้คำปรึกษาในภาษาต่างๆ แก่แรงงานต่างด้าว"
2759,276,276-ru,ru,Может ли иностранным работникам выплачиваться заработная плата в иностранной валюте?,"В Корее заработная плата иностранным работникам в принципе должна выплачиваться в корейских вонах (KRW). Однако при наличии соглашения между работодателем и работником оплата может производиться в иностранной валюте. В таких случаях вы должны соблюдать применимое налоговое законодательство и правила торговли иностранной валютой. Если иностранный работник хочет, чтобы заработная плата выплачивалась в иностранной валюте, важно проконсультироваться с работодателем. Кроме того, вы можете проверить конкретные правила валютных операций через Банк Кореи или валютный банк, а также получить помощь от Министерства юстиции или Министерства занятости и труда."
1710,171,171-hi,hi,एक निश्चित अवधि के कर्मचारी के लिए अनुबंध को कितनी बार बढ़ाया जा सकता है?,"सिद्धांत रूप में, निश्चित अवधि के श्रमिकों के लिए अनुबंध दो साल से अधिक नहीं हो सकता। हालाँकि, कुछ मामलों में अपवाद लागू हो सकते हैं। उदाहरण के लिए, ऐसे मामले हैं जहां परियोजना की प्रकृति के कारण एक निश्चित अवधि से अधिक होना अपरिहार्य है, या ऐसे मामले जहां प्रतिस्थापन कर्मियों को काम पर रखा जाता है। इन असाधारण परिस्थितियों को छोड़कर, यदि रोजगार अनुबंध को दो साल से अधिक के लिए बार-बार नवीनीकृत किया जाता है, तो कर्मचारी को अनिश्चितकालीन अनुबंध में परिवर्तित किया जा सकता है। रोजगार और श्रम मंत्रालय रोजगार अनुबंधों से संबंधित कानूनी सलाह प्रदान करता है, और देश भर के रोजगार केंद्रों पर सहायता उपलब्ध है। इसके अतिरिक्त, फेडरेशन ऑफ कोरियन ट्रेड यूनियन जैसे श्रमिक संगठन विदेशी श्रमिकों के लिए जानकारी प्रदान करते हैं।"
5742,575,575-zh,zh,如果举报工作场所性骚扰时受害者身份得不到保护，会出现哪些法律问题？,如果在举报职场性骚扰时，受害者的身份得不到保护，这可能会违反《个人信息保护法》和《劳动基准法》。韩国劳动基准法严格保护职场性骚扰受害者的身份，违反此规定的雇主可能受到法律制裁。此外，如果敏感个人信息被不当披露，根据《个人信息保护法》，可能出现法律问题。在这种情况下，受害者可以向国家人权委员会或就业劳工部报告，如有必要，可以通过法律行动寻求损害赔偿。受害者可以通过国家人权委员会（电话：1331）或就业和劳工部客户服务中心（电话：1350）获得帮助。这些组织为受害者提供保护和咨询，以解决工作场所性骚扰问题，并在需要时提供法律援助。
6568,657,657-ja,ja,外国人労働者が文化的差異を理由に同僚と対立したときに会社が取るべき措置は？,会社は、外国人労働者が文化的差異で紛争を経験したとき、まず紛争の原因を特定し、仲裁の役割を果たす必要があります。また、人事部門や外部の専門家を通じて相互文化の理解を促進し、すべての従業員が尊重される環境を構築するための方針を用意する必要があります。措置は、外国人労働者が会社内で公平かつ平等に扱われることを保証するために貢献します。紛争を解消するためのカウンセリングおよび法的支援を提供し、必要に応じて人権委員会でも支援を受けることができます。
462,47,47-zh,zh,雇佣合同中包含哪些有关工作安全和健康的条款？,韩国的雇佣合同包括雇主有义务确保工人的安全并维持与工作场所安全和健康相关的愉快的工作环境。根据职业安全与健康法，雇主必须提供必要的安全设备，定期进行安全培训，并尽量减少工作场所可能出现的危险因素。此外，工人工作时必须牢记安全，并有义务立即报告任何危险情况。如果您想了解更多信息或遇到有关工作场所安全和健康问题的问题，您可以向韩国职业安全和健康机构 (KOSHA) 或就业和劳动部寻求帮助。这些组织提供安全培训、信息和咨询服务。
1898,190,190-ja,ja,労働基準法第17条に規定されている契約期間条件に違反した場合、ユーザーはどのような制裁を受けますか？,労働基準法第17条に定められた契約期間条件に違反した場合、使用者は労働契約書に明示されるべき事項を欠落または不正確に作成したものとみなすことができ、これは労働基準法第114条により500万ウォン以下の罰金に処されるすることができます。労働契約書には、労働期間、賃金、労働時間、休日、年次休暇などの労働条件が明示されなければなりません。違反事項について報告したり相談したい場合は、雇用労働部顧客相談センター（局番なしで1350）や近くの雇用労働支庁を訪問して助けを受けることができます。また、外国人労働者支援センターでも外国人労働者や移民者に実質的な支援と相談を提供します。
217,22,22-fil,fil,Ang mga kondisyon sa telecommuting na tinukoy sa kontrata sa pagtatrabaho ay legal na kinikilala?,"Ang mga kondisyon para sa pagtatrabaho mula sa bahay na tinukoy sa isang kontrata sa pagtatrabaho ay maaaring legal na kilalanin sa ilalim ng Labor Standards Act. Ito ay dahil ang isang kontrata sa pagtatrabaho ay isang dokumento na tumutukoy sa mga kondisyon sa pagtatrabaho na napagkasunduan ng manggagawa at employer, at maaari ring magsama ng mga kondisyon para sa pagtatrabaho mula sa bahay. Gayunpaman, ang mga kundisyong ito ay hindi dapat lumabag sa Labor Standards Act at mga kaugnay na batas, at ang pahintulot ng manggagawa ay mahalaga. Sa partikular, ang mga oras ng pagtatrabaho, mga detalye ng trabaho, at mga paraan ng pagbabayad ng sahod ay dapat na malinaw na itinakda. Kung ang mga kondisyon para sa pagtatrabaho mula sa bahay ay hindi malinaw na nakasaad sa kontrata sa pagtatrabaho o kung lumalabag ang mga ito sa batas, maaaring hindi wasto ang mga kondisyon. Kung kailangan mo ng legal na payo tungkol sa isang kontrata sa pagtatrabaho, maaari kang makakuha ng tulong sa pamamagitan ng Foreign Worker Support Center, Ministry of Employment and Labor's Customer Counseling Center (1350), o sa iyong lokal na tanggapan ng paggawa. Ang mga organisasyong ito ay nagbibigay ng kaugnay na impormasyon at praktikal na tulong sa mga dayuhang manggagawa at imigrante."
2041,205,205-kor,kor,자동 연장된 계약 기간 중 해고 절차는 어떻게 이루어지나요?,"한국에서 고용 계약이 자동 연장된 경우에도 해고는 정당한 이유가 있어야 하며, 절차를 준수해야 합니다. 근로기준법에 따르면 해고를 하려면 최소 30일 전에 서면으로 통지해야 하며, 정당한 사유가 있어야 합니다. 만약 30일 전에 통지하지 않는다면, 30일분의 평균 임금을 해고 예고수당으로 지급해야 합니다. 정당한 사유에는 근로자의 중대한 의무 위반이나 회사의 경영상 필요가 포함될 수 있습니다. 만약 해고에 대해 부당하다고 느낀다면, 외국인근로자지원센터나 고용노동부 고객상담센터(1350)에 문의하여 도움을 받을 수 있습니다. 또한, 지역 노동청을 통해 부당해고 구제를 신청할 수 있습니다."
4676,468,468-uz,uz,Ishning qaysi turlari ishdan bo'shatish nafaqasini olish huquqiga ega emas?,"Xodimning ishdan bo'shatish nafaqasini olish huquqiga ega bo'lmagan holatlar - bir yildan kam ishlagan yoki haftasiga o'rtacha ish vaqti 15 soatdan kam bo'lganlar. Ishdan bo'shatish nafaqasini olish uchun xodim bir yildan ortiq ish joyida ishlashni davom ettirishi va haftasiga o'rtacha 15 soat yoki undan ko'proq ishlashi kerak. Agar sizda ishdan bo'shatish nafaqasi bo'yicha maslahat yoki kelishmovchilik bo'lsa, Bandlik va mehnat vazirligi yoki Koreya sertifikatlangan mehnat advokatlari uyushmasi kabi tashkilotlardan yordam olishingiz mumkin. Xususan, Bandlik va mehnat munosabatlari vazirligining Aholiga xizmat ko‘rsatish markazi (hudud kodisiz 1350) orqali batafsil maslahat olishingiz mumkin."
4126,413,413-uz,uz,Qanday hollarda siz maxsus ta'tilni so'rashingiz mumkin?,"Maxsus ta’til odatda qonunda belgilangan ta’tildan tashqari qo‘shimcha ta’tilni bildiradi va Koreyada oilada o‘lim, nikoh, bola tug‘ish va hokazo kabi shaxsiy sabablarga ko‘ra maxsus ta’til so‘ralishi mumkin. Masalan, turmush o‘rtog‘i yoki bevosita qarindoshi vafot etgan taqdirda xodimga boquvchisini yo‘qotganlik bo‘yicha ma’lum muddat, bola tug‘ilgan taqdirda esa erkak xodim turmush o‘rtog‘ining turmush o‘rtog‘i vafot etganligi sababli otalik ta’tilini olish huquqiga ega bo‘lishi mumkin. tug'ish. Ushbu maxsus ta'til tartiblari ko'pincha kompaniyaning mehnat qoidalari yoki jamoaviy shartnomalarida nazarda tutiladi, shuning uchun xodimlar o'z kompaniya siyosatlarini tekshirishlari muhimdir. Maxsus ta’til huquqi yoki huquqlar haqida batafsil ma’lumot olish uchun Bandlik va mehnat vazirligi yoki Koreya kasaba uyushmalari federatsiyasi kabi agentliklarga murojaat qilish yoki kompaniyangizning kadrlar bo‘limiga bevosita murojaat qilish yaxshidir. Shuningdek, siz mahalliy xorijiy ishchilarni qoʻllab-quvvatlash markaziga tashrif buyurib, mehnatga oid huquqiy maslahatlar olishingiz mumkin."
676,68,68-uz,uz,Mehnat shartnomasini yozish majburiyatini bajarmaslikdan kelib chiqadigan uzoq muddatli huquqiy muammolar qanday?,"Agar mehnat shartnomasi yozilmagan bo'lsa, ishchilar ish haqini to'lamaslik, adolatsiz ishdan bo'shatish va mehnat sharoitlarini buzish kabi muammolarga duch kelishi mumkin va ish beruvchilar ""Mehnat standartlari to'g'risida"" gi qonunni buzganliklari uchun jazolanishi mumkin. Uzoq muddatda ishchilar Mehnat Komissariga shikoyat qilish yoki sudga da'vo qilish orqali o'z huquqlarini himoya qilishlari kerak bo'lishi mumkin va ish beruvchilar qonuniy jazo choralari bilan bir qatorda zararni qoplash uchun da'vo qilishlari mumkin. Agar xodim mehnat shartnomasi bilan bog'liq muammolar tufayli qiyinchiliklarga duch kelsa, u Bandlik va mehnat vazirligining eng yaqin bo'limiga yoki Chet ellik ishchilarni qo'llab-quvvatlash markaziga maslahat so'rashi mumkin. Ushbu tashkilotlar ishchilarning huquqlarini himoya qilish bo'yicha ma'lumot beradi va sizga yuridik maslahat olishda yordam beradi."
