record-id,question-set-id,question-lang-set-id,language,user-question,assistant-response
1951,196,196-kor,kor,계약 종료 시 통보 절차를 따르지 않은 경우 근로자는 어떤 권리를 주장할 수 있나요?,"근로계약이 종료될 때 사용자가 정해진 통보 절차를 따르지 않았다면, 근로자는 부당해고로 주장할 수 있는 권리가 있습니다. 한국 노동법에 따르면 사용자는 근로자에게 계약 종료 30일 전에 통보해야 하며, 이를 지키지 않을 경우 30일분의 임금을 지급해야 합니다. 만약 적법한 절차 없이 해고되었다고 판단되면, 근로자는 노동위원회에 부당해고 구제를 신청할 수 있습니다. 부당해고로 인한 권리 구제를 받기 위해서는 지방노동위원회에 3개월 이내에 구제신청을 해야 합니다. 또한, 외국인 노동자나 이민자는 외국인근로자지원센터, 고용노동부 고객상담센터(1350), 노동청 등에서 추가적인 상담과 지원을 받을 수 있습니다."
1667,167,167-fil,fil,Ano ang dapat kong gawin kung ang panahon ng kontrata ay mag-expire ngunit ang trabaho ay hindi nakumpleto?,"Kung ang panahon ng kontrata ay nag-expire na ngunit ang iyong trabaho ay hindi pa natapos, maaari mong i-renew o pahabain ang kontrata sa pamamagitan ng pakikipag-ayos sa iyong employer. Ayon sa Labor Standards Act ng Korea, kung ang isang empleyado ay patuloy na magtatrabaho pagkatapos ng kontrata sa pagtatrabaho, ang employer at empleyado ay maaaring ituring na tahasang pinalawig ang kontrata. Mahalagang malinaw na sumang-ayon sa mga tuntunin ng bagong kontrata. Kung magkaroon ng problema sa prosesong ito, maaari kang makakuha ng tulong mula sa Opisina ng Paggawa o isang ahensya ng pagpapayo na may kaugnayan sa paggawa. Maaari kang makatanggap ng konsultasyon sa mga isyu sa pag-renew ng kontrata sa pamamagitan ng Korea Workers' Compensation and Welfare Service o ang Foreign Workforce Support Center na matatagpuan sa ilalim ng Ministry of Employment and Labor of Korea. Ang mga organisasyong ito ay nagbibigay ng legal na suporta at mga serbisyo sa pagpapayo para sa mga dayuhang manggagawa."
565,57,57-en,en,What are the minimum documents required to fulfill the obligation to prepare an employment contract?,"The minimum documents required when writing an employment contract are basically the employment contract itself. The employment contract must specify important matters such as working conditions, working hours, wages, holidays and vacations, and the contract period. In addition, if you are a foreign worker, you may need documents such as a passport, alien registration card, and visa type confirmation. These documents are used as materials to confirm the worker's identity and whether or not he or she can work. If you need more information or help, you can contact the Ministry of Employment and Labor or the Foreign Workers Counseling Center (1577-0071) or visit for consultation. This provides various information related to the protection of the rights and interests of foreign workers."
6086,609,609-uz,uz,Jinsiy zo'ravonlik hodisasi sodir bo'lganidan keyin kompaniya zudlik bilan chora ko'rmagan holatda ishchi g'alaba qozonishi uchun qanday shartlar mavjud?,"Koreyada jinsiy zo'ravonlik hodisasi yuz berganidan keyin kompaniya zudlik bilan chora ko'rmaganligi sababli ishchilar g'alaba qozongan holatlar kompaniya jinsiy zo'ravonlikning oldini olish yoki zararni minimallashtirish uchun tegishli choralarni ko'rmagan holatlardir. Masalan, etkazilgan zarar haqida xabar berilganiga qaramay, tergov kechiktirilganda yoki aybdor tegishli tartibda intizomiy javobgarlikka tortilmaganda, ishchi ""Erkaklar va ayollar uchun teng ish imkoniyatlari va mehnat-oila muvozanatini qo'llab-quvvatlash to'g'risida"" gi qonunga rioya qilishi kerak. Ish beruvchi (kompaniya) tomonidan siz o'z majburiyatingizni bajarmaganligingizni da'vo qilishingiz mumkin. Ushbu qonun ish beruvchilarni jinsiy zo'ravonlikning oldini olish bo'yicha treninglar o'tkazish va jinsiy zo'ravonlik sodir bo'lganda tezkor va tegishli choralar ko'rish majburiyatini oladi. Agar siz jinsiy zo'ravonlik qurboni bo'lgan bo'lsangiz yoki kompaniyaning harakatlaridan norozi bo'lsangiz, Bandlik va mehnat vazirligining Mijozlarga maslahat markazi (hudud kodisiz 1350) yoki Koreyaning jinsiy zo'ravonlik bo'yicha maslahat markazi orqali maslahat va yordam olishingiz mumkin. Ayollar inson huquqlari agentligi. Bundan tashqari, agar sizga yuridik yordam kerak bo'lsa, Koreyaning Huquqiy himoya va farovonlik xizmati yoki Yuridik yordam korporatsiyasi orqali bepul yuridik maslahat olishingiz mumkin."
5148,515,515-ja,ja,作業環境の温度や騒音が法的基準を超えた場合、労働者はどのような権利を主張できますか？,労働者は、作業環境の温度や騒音が法的基準を超える場合、産業安全衛生法に従って安全な作業環境を要求する権利があります。労働者はこれを事業主に知らせ、改善を要請することができ、事業主がこれを是正しない場合、雇用労働部に報告することができます。さらに、労働者は作業を中止する権利があり、これに不利益を与えてはなりません。作業環境の問題について支援を受けたい場合は、雇用労働部の「産業安全保健公団」にお問い合わせください。ここでは、作業環境の検査とカウンセリングサービスを提供し、必要に応じて法的措置を講じることができます。
6058,606,606-ja,ja,外国人労働者が差別を理由に労働部に申告したが、証拠不足として認められなかった事例は？,外国人労働者が差別を理由に労働部に申告したが証拠不足と認められなかった場合、労働部は差別を立証できる具体的な証拠が必要です。電子メールまたはテキストメッセージ、差別を目撃した同僚の証言などが含まれる場合があります。労働部は申告された事件を認めることが難しい場合があります。外国人労働者支援センターは、外国人労働者に法律相談および支援を提供することができます。
1575,158,158-en,en,Does the renewal of a contract for a contract worker have to be in writing?,"In Korea, there is no legal obligation to renew a contract for a contract worker in writing. However, it is common practice to have a contract in writing, as it clarifies the terms and conditions of employment and the content of the contract, which helps prevent disputes that may arise later. When renewing a contract, a written contract provides a clear record for both the worker and the employer, and provides legal protection. For more information on terms and conditions of employment and contract renewal, you can visit the Ministry of Employment and Labor Customer Service Center (1350 without area code) or the Korea Foreign Workers Support Center for consultation."
22,3,3-zh,zh,如果劳动合同中没有明确工作地点怎么办？,如果雇佣合同中没有注明工作地点，可能会违反劳动基准法。劳动合同是为了明确劳动者和用人单位商定的工作条件而签订的，必须包括工作地点、工资和工作时间等重要细节。如果没有指定工作地点，这可能对工人不利，因为他们可能被迫在意想不到的地方工作或在不公平的条件下工作。因此，在劳动合同中明确注明工作地点非常重要。如果雇佣合同有问题或需要有关工作条件的咨询，可以联系雇佣劳动部客户服务中心（无区号1350）或外国工人支持中心寻求帮助。您也可以到离您最近的劳动办公室接受相关咨询。
1502,151,151-zh,zh,长期工作和合同工作之间的主要区别是什么？,长期工和合同工的主要区别在于雇佣期限和工作条件。全职就业通常是一种长期就业，就业期限不固定，并且可能提供稳定的工作环境和福利。另一方面，合同工只受雇一段时间，合同期满后可以终止雇佣关系。合同工的工作保障可能比正式工少，但工作条件和工资可能与正式工相似。如果您想了解更多有关韩国雇佣合同相关问题的信息，您可以访问雇佣劳动部客户服务中心（无区号1350）或外国劳动力支持中心寻求帮助。
4098,410,410-ja,ja,祝日勤務を求められたが、代替休日提供条件が不明な場合、労働者の権利は？,祝日に勤務を求められた場合、労働者は、労働基準法に従って代替休日または祝日の労働手当を受ける権利があります。祝日に勤務している場合、労働者は通常賃金の1.5倍に相当する追加手当を受け取ることができます。別の休日を提供する場合は、事前に労働者とユーザーが合意し、合意した日に休日を保証する必要があります。ユーザーがこの権利を保証しない場合、労働者は雇用労働省に報告することができます。祝日勤務に関する問題は、雇用労働部顧客相談センター（局番なしで1350）や近い労働庁で相談を受けることができます。また、外国人労働者のための支援センターでも支援を受けることができます。
4622,463,463-zh,zh,作为经济补偿金依据的工作年限是如何计算的？,作为经济补偿金计算依据的工作年限，是指员工在同一工作场所连续工作一年以上的时间。经济补偿金按照职工退休时最近三个月的平均工资计算。此时的工作期限是指从受聘之日到辞职之日的总工作日，包括周末和公共假期。但是，病假或假期可能不包括在工作期间内。如果您想了解更多信息或对计算遣散费有疑问，您可以前往外籍劳工支持中心、雇佣劳动部客户服务中心（无区号1350）或最近的劳工处接受咨询。办公室。外国工人或移民的支持组织也可以提供有用的信息。
7096,710,710-uz,uz,"Elektron mehnat shartnomasini tuzishda, xodimning ayrim bandlarga rozi bo'lmagan holatlari qanday?","Agar elektron mehnat shartnomasida xodim rozi bo'lmagan narsalar mavjud bo'lsa, bu ""Mehnat me'yorlari to'g'risida"" gi qonunning buzilishi bo'lishi mumkin. Elektron mehnat shartnomalari yozma shartnomalar bilan bir xil yuridik kuchga ega, shuning uchun barcha qoidalar xodimning aniq roziligini talab qiladi. Agar siz rozi bo'lmagan element kiritilgan bo'lsa, siz elementga e'tiroz bildirishingiz va o'zgartirishni so'rashingiz kerak. Agar ushbu muammolar hal etilmasa, siz ularni chora ko'rish uchun Mehnat boshqarmasiga xabar qilishingiz mumkin. Agar mehnat shartnomasining mazmuni bilan bog'liq muammo bo'lsa, siz Bandlik va mehnat munosabatlari vazirligi yoki mehnat boshqarmasiga murojaat qilishingiz yoki maslahat olishingiz mumkin. Bundan tashqari, siz chet ellik ishchilarni qo'llab-quvvatlovchi tashkilotlar yoki muassasalardan, masalan, Chet ellik ishchilarga maslahat berish markazidan (1350) qo'shimcha yordam olishingiz mumkin."
3285,329,329-en,en,Under what conditions can workers refuse to work overtime?,"In Korea, overtime work is generally done at the employer’s request, but workers can refuse it under certain conditions. First, they can refuse if there is no clear mention of overtime in the employment contract. Second, they can refuse if overtime work is difficult due to health reasons, family care, or schoolwork. Third, they can refuse overtime work if the weekly working hours exceed 52 hours according to the Labor Standards Act. Finally, they have the right to refuse even if there is no prior agreement on overtime work. If you need legal advice or support regarding overtime work, you can contact the Customer Service Center of the Ministry of Employment and Labor (1350) or an organization such as the Federation of Korean Trade Unions for assistance. In addition, you can receive additional support through the Foreign Workers Counseling Center, which provides labor counseling services for foreign workers."
430,43,43-hi,hi,श्रमिकों के अधिकारों की रक्षा के लिए रोजगार अनुबंध में कौन से प्रावधान शामिल हैं?,"रोजगार अनुबंध में श्रमिकों के अधिकारों की रक्षा के लिए कई प्रावधान शामिल होने चाहिए। सबसे पहले, काम के घंटे और आराम के समय को निर्दिष्ट करने की आवश्यकता है। कोरियाई कानून के अनुसार, श्रमिकों को प्रतिदिन 8 घंटे और सप्ताह में 40 घंटे काम करना आवश्यक है, और इससे अधिक होने पर ओवरटाइम वेतन का भुगतान किया जाना चाहिए। दूसरा, वेतन के बारे में विस्तृत जानकारी शामिल की जानी चाहिए, जिसमें मूल वेतन, भत्ते, भुगतान तिथियां आदि शामिल हैं। 2024 तक, न्यूनतम वेतन 9,860 वॉन प्रति घंटा है। तीसरा, छुट्टी के प्रावधान, जैसे कि वार्षिक भुगतान छुट्टी, को भी निर्दिष्ट किया जाना चाहिए। चौथा, सेवानिवृत्ति लाभ या विच्छेद वेतन पर नियम भी शामिल किए जा सकते हैं। अंत में, श्रमिकों की सुरक्षा और स्वास्थ्य की रक्षा के लिए व्यावसायिक सुरक्षा और स्वास्थ्य प्रावधान भी महत्वपूर्ण हैं। यदि आप रोजगार अनुबंध के विशिष्ट विवरण की जांच करना चाहते हैं या कोई समस्या है, तो आप कोरिया के रोजगार और श्रम मंत्रालय या कोरिया श्रमिक मुआवजा और कल्याण सेवा से संपर्क कर सकते हैं या परामर्श प्राप्त कर सकते हैं। ऐसे संगठन भी हैं जो विदेशी श्रमिकों के लिए निःशुल्क कानूनी परामर्श सेवाएँ प्रदान करते हैं।"
3591,360,360-kor,kor,초과 근무를 허용하지 않는 계약에서 법정 근로시간 초과가 인정된 사례는?,"한국에서 근로계약서에 초과 근무가 허용되지 않는다고 명시되어 있더라도, 실제로 법정 근로시간인 주 40시간을 초과하여 근무한 경우에는 초과 근무로 인정받을 수 있습니다. 만약 고용주가 초과 근무를 지시하거나, 초과 근무를 피할 수 없는 환경을 조성했다면, 이는 법적으로 근로시간에 포함될 수 있습니다. 따라서, 이러한 경우에는 초과 근무 수당을 받을 권리가 있습니다. 초과 근무에 대한 문제는 고용노동부 고객상담센터(1350)나 지방 노동청에 상담할 수 있으며, 외국인근로자지원센터에서도 도움을 받을 수 있습니다. 이들 기관은 근로자의 권리를 보호하고, 부당한 대우를 받을 경우 법적 대응 방법을 안내해 줄 수 있습니다."
6924,693,693-th,th,พนักงานจะได้รับความคุ้มครองอะไรบ้างหากบริษัทไม่จัดให้มีการฝึกอบรมด้านความปลอดภัยตามที่กฎหมายกำหนด,หากพนักงานไม่ได้รับการฝึกอบรมด้านความปลอดภัยตามที่กฎหมายกำหนด บริษัทอาจต้องรับผิดภายใต้พระราชบัญญัติความปลอดภัยและอาชีวอนามัย คนงานสามารถขอการฝึกอบรมด้านความปลอดภัยจากบริษัทได้ และหากไม่ปฏิบัติตามก็สามารถรายงานต่อกระทรวงการจ้างงานและแรงงานได้ เมื่อได้รับรายงาน กระทรวงการจ้างงานและแรงงานสามารถตรวจสอบ ออกคำสั่งแก้ไขให้กับนายจ้าง และบังคับใช้การฝึกอบรมด้านความปลอดภัยได้หากจำเป็น นอกจากนี้ เจ้าของธุรกิจอาจต้องเสียค่าปรับ คนงานมีสิทธิได้รับค่าชดเชยภายใต้พระราชบัญญัติการประกันค่าสินไหมทดแทนจากอุบัติเหตุทางอุตสาหกรรม หากเกิดอุบัติเหตุเนื่องจากสภาพแวดล้อมการทำงานที่ไม่ปลอดภัย สำนักงานความปลอดภัยและอาชีวอนามัยของเกาหลี (KOSHA) ภายใต้กระทรวงการจ้างงานและแรงงาน จัดให้มีการฝึกอบรมด้านความปลอดภัยและเอกสารที่เกี่ยวข้อง และคนงานสามารถรับการสนับสนุนเพิ่มเติมได้ที่นั่น นอกจากนี้ สามารถขอคำปรึกษาเกี่ยวกับพระราชบัญญัติความปลอดภัยและอาชีวอนามัยได้ที่ศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350 โดยไม่มีรหัสพื้นที่)
6079,608,608-ru,ru,"Если на рабочем месте происходит сексуальное домогательство, что следует сделать в первую очередь жертве?","Когда на рабочем месте происходит инцидент сексуального домогательства, первым делом жертва должна собрать доказательства инцидента и сообщить об этом сотруднику компании по рассмотрению жалоб о сексуальных домогательствах или в отдел кадров. Доказательствами могут быть электронные письма, журналы чатов в мессенджерах, аудиозаписи и т. д. После этого может быть полезно поговорить с коллегой, которому вы доверяете, или консультантом, чтобы получить эмоциональную поддержку. Помимо процедур рассмотрения жалоб на рабочем месте, жертвы также могут обратиться за помощью в Национальную комиссию по правам человека Кореи, Консультативный центр по вопросам сексуальных домогательств Министерства по вопросам гендерного равенства и семьи или в Бюро труда. Эти организации защищают права жертв и помогают им в решении их проблем."
6785,679,679-en,en,What is the company's responsibility when a foreign worker terminates his contract due to unfair treatment?,"If a foreign worker terminates a contract due to unfair treatment, the company cannot terminate the employment contract without a justifiable reason according to the Labor Standards Act, and if unfair treatment is recognized, the worker can apply for relief to the Labor Relations Commission. In such cases, the company will be held liable for the unfair dismissal or unfair treatment, and may be required to compensate for any damages suffered by the worker. According to the Labor Standards Act, workers have the right to demand improvement of working conditions, and the company has the obligation to correct them. Foreign workers can apply for relief to the Labor Relations Commission for unfair treatment issues, and can also receive counseling and support from the Ministry of Employment and Labor Customer Service Center (1350) or the Foreign Worker Support Center. They can also receive necessary help and counseling from the nearest Labor Office."
6,1,1-uz,uz,Mehnat shartnomasida qanday asosiy narsalar bo'lishi kerak?,"Mehnat shartnomasida mehnat sharoitlari haqida aniq ma'lumotlar bo'lishi kerak. Zarur bo'lgan narsalarga ishchining ish tavsifi, ish vaqti, ish haqi, bayramlar va ta'tillar, ish joyi kiradi. Xususan, ish haqi bo‘yicha to‘lov shakli (soatlik ish haqi, oylik ish haqi va boshqalar), to‘lash muddatlari, uning qonunda belgilangan eng kam ish haqidan ortiqmi yoki yo‘qligi ko‘rsatilishi shart. 2024 yilda eng kam ish haqi soatiga 9860 vonni tashkil qiladi. Agar siz mehnat shartnomasi haqida ko‘proq ma’lumotga ega bo‘lishni istasangiz yoki biror muammoga duch kelsangiz, Bandlik va mehnat munosabatlari vazirligining Mijozlarga xizmat ko‘rsatish markazi (hudud kodisiz 1350) yoki Xorijiy ishchi kuchi maslahat markaziga (1577-0071) murojaat qilishingiz mumkin. Biz chet elliklar uchun turli tillarda maslahat xizmatlarini taqdim etamiz."
2080,208,208-hi,hi,यदि कोई कर्मचारी अनुबंध अवधि समाप्त होने से पहले इस्तीफा देना चाहता है तो उसे किन प्रक्रियाओं का पालन करना चाहिए?,"यदि कोई कर्मचारी अनुबंध अवधि समाप्त होने से पहले कंपनी छोड़ना चाहता है, तो उसे पहले रोजगार अनुबंध में निर्दिष्ट इस्तीफा प्रक्रियाओं की जांच करनी होगी। सामान्य तौर पर, आपको अपने नियोक्ता को इस्तीफा देने के अपने इरादे के बारे में लिखित रूप में सूचित करना होता है, आमतौर पर कम से कम 30 दिन पहले। यदि कोई कर्मचारी बिना उचित कारण के अनुबंध को एकतरफा समाप्त कर देता है, तो नियोक्ता हर्जाने का दावा कर सकता है। इसलिए, यदि आपके पास कोई उचित कारण है, तो बेहतर होगा कि आप इसे अपने नियोक्ता को स्पष्ट रूप से बताएं और सहमति से इस्तीफा दे दें। यदि किसी कर्मचारी को इस्तीफे के संबंध में कानूनी सहायता या परामर्श की आवश्यकता है, तो वे कोरिया रोजगार और श्रम मंत्रालय के ग्राहक केंद्र (1350) या विदेशी श्रमिक सहायता केंद्र के माध्यम से सहायता प्राप्त कर सकते हैं। ये संगठन कई भाषाओं में परामर्श सेवाएँ प्रदान करते हैं और श्रमिकों के अधिकारों और जिम्मेदारियों के बारे में जानकारी प्रदान करते हैं।"
2853,286,286-vi,vi,Đây có thể là một vấn đề pháp lý nếu tiền làm thêm giờ không được bao gồm trong phiếu lương của tôi không?,"Nếu tiền làm thêm giờ không được bao gồm trong phiếu lương của bạn, đây có thể là một vấn đề pháp lý. Theo Đạo luật Tiêu chuẩn Lao động của Hàn Quốc, tất cả người lao động đều có quyền được bồi thường khi làm thêm giờ. Điều này phải được nêu rõ trong hợp đồng lao động và bảng kê lương, nếu không có thì có thể yêu cầu người sử dụng lao động sửa đổi và trả lương. Nếu người sử dụng lao động từ chối điều này hoặc vấn đề không được giải quyết, bạn có thể báo cáo Bộ Việc làm và Lao động và nhận trợ giúp. Nếu bạn cần tư vấn về vấn đề trả lương làm thêm giờ, bạn có thể nhận tư vấn thông qua Trung tâm Dịch vụ Khách hàng của Bộ Lao động và Việc làm (1350 không có mã vùng). Ngoài ra, nếu bạn là người lao động nước ngoài, bạn có thể nhận được hỗ trợ và tư vấn bổ sung thông qua Trung tâm hỗ trợ người lao động nước ngoài và bạn cũng có thể nhận trợ giúp từ văn phòng lao động địa phương."
1326,133,133-uz,uz,Shartnomada ko'rsatilmagan ish tufayli ortiqcha ishlash muammosini qanday hal qilish mumkin?,"Ortiqcha ishlash muammosi Mehnat standartlari to'g'risidagi qonunga muvofiq hal qilinishi mumkin. Mehnat standartlari to'g'risidagi qonun ishchilarning xavfsizligi va sog'lig'ini himoya qilish uchun ish vaqti va mehnat sharoitlarini tartibga soladi. Agar ortiqcha ish shartnomada ko'rsatilmagan ish tufayli yuzaga kelsa, bu adolatsiz ish ko'rsatmasi deb hisoblanishi mumkin va ishchi bu haqda Mehnat idorasiga xabar berishi mumkin. Mehnat departamenti ushbu masalani tekshirishi va kerakli choralarni ko'rishi mumkin. Bundan tashqari, ortiqcha ish tufayli sog'lig'ingiz bilan bog'liq muammolar mavjud bo'lsa, siz ishlab chiqarishdagi baxtsiz hodisalardan kompensatsiya sug'urtasi orqali kompensatsiya olishingiz mumkinligini tekshirishingiz mumkin. Ortiqcha ish bilan bog'liq muammolarni hal qilishda sizga yordam beradigan agentliklardan biri Bandlik va mehnat vazirligi qoshidagi mahalliy mehnat idorasidir. Bundan tashqari, Koreyaning mehnat xavfsizligi va salomatligi agentligi ishlab chiqarishdagi baxtsiz hodisalar bo'yicha maslahat beradi. Agar siz koreys tilini yaxshi bilmasangiz, chet ellik ishchi kuchiga maslahat markazi (telefon raqami 1345) orqali tarjimonlik xizmatlarini olishingiz mumkin."
750,75,75-hi,hi,वे कौन सी सामान्य गलतियाँ हैं जो अनुबंधों में स्पष्टता में बाधा डालती हैं?,"अनुबंध की स्पष्टता से समझौता करने वाली सामान्य गलतियों में अनुबंध में अस्पष्ट शर्तें, मौखिक वादों पर भरोसा करना और हस्ताक्षर करने से पहले अनुबंध की पूरी तरह से समीक्षा न करना शामिल है। यदि अनुबंध में स्पष्ट नियम और प्रावधान नहीं हैं या यह मौखिक वादों पर निर्भर करता है जो लिखित रूप में स्पष्ट रूप से दर्ज नहीं हैं, तो अनुबंध की व्याख्या में विवाद उत्पन्न हो सकते हैं। इसके अतिरिक्त, हस्ताक्षर करने से पहले अनुबंध की सामग्री की गहन समीक्षा न करना एक बड़ी गलती है। विशेष रूप से, यदि आप एक विदेशी कर्मचारी या अप्रवासी हैं, तो संभावना है कि आप भाषा की बाधाओं के कारण अनुबंध को ठीक से नहीं समझ पाएंगे, इसलिए अनुवाद सेवा या कानूनी परामर्श के माध्यम से इसे पूरी तरह समझने के बाद ही हस्ताक्षर करना महत्वपूर्ण है। कोरिया में, विदेशी श्रमिक और आप्रवासी रोजगार और श्रम मंत्रालय या कोरिया प्रवासी श्रमिक केंद्र जैसे संगठनों से कानूनी सलाह प्राप्त कर सकते हैं, और यदि उन्हें भाषा सहायता की आवश्यकता है, तो वे विभिन्न भाषाओं में अनुवाद सेवाएं प्रदान करने वाले संगठनों से सहायता प्राप्त कर सकते हैं।"
6264,627,627-th,th,ข้อจำกัดด้านเวลาทำงานขึ้นอยู่กับประเภทของวีซ่ามีอะไรบ้าง?,ในเกาหลี ชั่วโมงการทำงานที่แรงงานต่างชาติสามารถทำงานได้โดยทั่วไปคือ 40 ชั่วโมงต่อสัปดาห์ และสูงสุด 52 ชั่วโมงต่อสัปดาห์ในการทำงานล่วงเวลา ตามกฎหมายมาตรฐานแรงงานเกาหลี อย่างไรก็ตาม อาจมีข้อจำกัดด้านอาชีพหรือชั่วโมงทำงาน ทั้งนี้ขึ้นอยู่กับประเภทของวีซ่า ตัวอย่างเช่น แรงงานต่างชาติที่มีวีซ่า E-9 (การจ้างงานที่ไม่ใช่วิชาชีพ) สามารถทำงานในอาชีพที่ระบุไว้ในสัญญาการจ้างงานเท่านั้น และในกรณีนี้ ชั่วโมงการทำงานอาจถูกจำกัดภายใต้ระบบใบอนุญาตการจ้างงาน นอกจากนี้ นักเรียนที่มีวีซ่า D-2 (เรียนต่อต่างประเทศ) จะได้รับอนุญาตให้ทำงานได้สูงสุด 20 ชั่วโมงต่อสัปดาห์ในระหว่างภาคเรียนเท่านั้น อาจมีข้อจำกัดเพิ่มเติมขึ้นอยู่กับประเภทหรือเงื่อนไขวีซ่าเฉพาะของคุณ ดังนั้นจึงเป็นเรื่องสำคัญที่จะต้องเข้าใจกฎหมายที่เกี่ยวข้องกับสถานะวีซ่าของคุณ แรงงานและผู้อพยพชาวต่างชาติสามารถตรวจสอบชั่วโมงการทำงานและเงื่อนไขตามสถานะวีซ่าของตนผ่านข้อมูลที่กระทรวงการจ้างงานและแรงงานหรือสำนักงานตรวจคนเข้าเมืองให้ไว้ นอกจากนี้ คุณยังสามารถรับคำปรึกษาและความช่วยเหลือเพิ่มเติมจากองค์กรต่างๆ เช่น ศูนย์สนับสนุนการย้ายถิ่นฐานของเกาหลีหรือศูนย์ให้คำปรึกษาแรงงานชาวต่างชาติ
1176,118,118-uz,uz,Mehnat me'yorlari to'g'risidagi qonunning 15-moddasiga binoan yozma ma'lumotlarni taqdim etish majburiyatidan qanday istisnolar mavjud?,"Mehnat me'yorlari to'g'risidagi qonunning 15-moddasida mehnat shartnomasini tuzishda mehnat sharoitlari yozma ravishda ko'rsatilishi shart. Biroq, istisno tariqasida, qisqa muddatli ishchilar (kundalik ishchilar) yoki oddiy mehnat kabi ba'zi kasblarda ish sharoitlari og'zaki ravishda ko'rsatilishi mumkin. Bunday hollarda ham, ishchilarga tushunarli bo'lishi uchun minimal mehnat sharoitlari aniq etkazilishi kerak va ularni ishchilarning huquqlarini himoya qilish uchun yozma ravishda bayon qilish tavsiya etiladi. Koreyadagi mehnat sharoitlari bilan bog'liq muammolarga duch kelganingizda, Koreya Bandlik va mehnat vazirligi yoki Xorijiy ishchi kuchini qo'llab-quvvatlash markazi orqali maslahat olishingiz mumkin. Ushbu tashkilotlar chet ellik ishchilarga huquqiy ma'lumot va yordam beradi."
1133,114,114-vi,vi,Những quy trình quản lý người dùng nội bộ nào cần phải tuân thủ Điều 15 của Đạo luật Tiêu chuẩn Lao động?,"Điều 15 của Đạo luật Tiêu chuẩn Lao động quy định nghĩa vụ cung cấp hợp đồng lao động bằng văn bản. Để tuân thủ điều này, người sử dụng lao động phải chuẩn bị hợp đồng bằng văn bản khi ký kết hợp đồng lao động với tất cả người lao động và cung cấp bản sao hợp đồng cho người lao động. Ngoài ra, hợp đồng lao động phải nêu rõ các điều kiện làm việc như tiền lương, giờ làm việc, ngày nghỉ lễ và nghỉ phép hàng năm có lương. Để quản lý các thủ tục này, người sử dụng lao động phải chuẩn bị một mẫu hợp đồng lao động tiêu chuẩn, lưu giữ hợp đồng bằng văn bản khi ký kết, định kỳ xem xét các điều kiện làm việc và cập nhật ngay lập tức nếu có bất kỳ thay đổi nào. Những nơi bạn có thể nhận trợ giúp về việc soạn thảo và quản lý hợp đồng lao động bao gồm Bộ Việc làm và Lao động và Viện Lao động Hàn Quốc. Bộ Việc làm và Lao động cung cấp các mẫu hợp đồng lao động tiêu chuẩn và cũng cung cấp tư vấn liên quan đến lao động. Viện Lao động Hàn Quốc cung cấp thông tin chuyên sâu hơn thông qua dữ liệu và nghiên cứu liên quan đến luật lao động."
4895,490,490-en,en,What are some cases where a company that did not pay retirement benefits later changed the payment terms?,"If the company does not pay the severance pay, the worker must receive the severance pay within 14 days of leaving the company. It is illegal for the company to not pay the severance pay and to change the payment terms later. According to the Labor Standards Act of Korea, the severance pay is an amount that must be paid to the worker when leaving the company, and the company cannot change it. If the company does not pay the severance pay or tries to change the payment terms arbitrarily, you can report it to the Ministry of Employment and Labor to resolve the issue. If you are having trouble with the severance pay issue, you can visit the nearest Ministry of Employment and Labor for consultation. If you are a foreign worker or immigrant, you can receive practical help through the Foreign Workers Support Center or the Ministry of Employment and Labor Customer Service Center (1350)."
5360,536,536-hi,hi,सुरक्षा प्रशिक्षण सामग्री प्रदान करने में विफल रहने पर कंपनियों को कानूनी रूप से दंडित किए जाने के कुछ उदाहरण क्या हैं?,"जो कंपनियां सुरक्षा प्रशिक्षण सामग्री प्रदान करने में विफल रहती हैं, वे व्यावसायिक सुरक्षा और स्वास्थ्य अधिनियम के तहत दंड के अधीन हो सकती हैं। इस कानून के अनुसार, सभी नियोक्ताओं को अपने कर्मचारियों को आवश्यक सुरक्षा और स्वास्थ्य प्रशिक्षण प्रदान करना होगा। यदि इसका उल्लंघन किया जाता है, तो नियोक्ता को 5 साल तक की जेल या 50 मिलियन वॉन तक का जुर्माना हो सकता है। वास्तव में, जो कंपनियाँ सुरक्षा प्रशिक्षण प्रदान करने में विफल रहती हैं और कोई दुर्घटना होती है, वे कानूनी दायित्व के अधीन हैं, और यह अदालत का मामला बना हुआ है। यदि आप सुरक्षा प्रशिक्षण और व्यावसायिक सुरक्षा और स्वास्थ्य अधिनियम से संबंधित मुद्दों पर परामर्श लेना चाहते हैं, तो आप कोरिया व्यावसायिक सुरक्षा और स्वास्थ्य एजेंसी (कोशा) या रोजगार और श्रम मंत्रालय से संपर्क कर सकते हैं। ये संगठन सुरक्षा प्रशिक्षण सामग्री और कानूनी सलाह प्रदान करते हैं।"
